duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,4.446219999999999,3.0547869999999997,5.0,1,37.776936,2,2.0,2.768792,0,11.0,2,1,2,1,2
1,4.101147,5.753351,5.0,2,37.737415999999996,1,2.0,3.0,0,11.0,2,0,1,0,1
2,6.132351,4.543695,4.58812,0,40.0,2,12.503013000000001,14.964018,0,11.0,0,1,1,1,2
2,4.580494,4.0,5.0,0,32.846,2,2.0,3.0,0,11.0,2,1,1,1,2
2,2.840051,2.381553,1.927459,0,40.0,2,2.0,3.0,0,11.0,0,1,0,1,2
1,2.007161,4.0,5.0,0,40.0,1,2.0,3.0,0,8.949508999999999,0,0,1,0,1
3,3.721681,4.0,5.0,1,30.936639000000003,2,2.0,3.0,0,11.0,2,1,2,1,2
3,2.022898,2.294178,2.2324990000000002,0,35.16904,2,10.0,27.983586,1,10.121045,2,1,1,1,2
2,4.088926,2.1798919999999997,5.0,2,40.0,0,2.0,1.935457,0,9.638897,0,0,1,1,2
2,3.967803,4.0,5.0,0,38.086069,2,2.0,16.192142,0,15.0,1,0,1,1,1
2,4.485742,4.527815,5.0,0,37.858956,2,2.0,22.128818,0,11.0,2,1,1,1,2
3,3.3279919999999996,4.0,5.0,0,40.0,1,2.0,3.0,0,11.0,1,1,1,1,2
2,4.602371,4.413244000000001,5.0,1,34.561273,1,2.0,3.0,0,11.0,0,1,2,1,2
2,4.209201999999999,4.0,4.505253,1,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
1,2.5452779999999997,4.0,5.0,1,37.902281,2,2.0,4.0,0,11.0,0,1,1,1,2
3,6.456142,7.727142999999999,5.0,2,32.673615999999996,2,2.0,3.0,0,11.0,2,1,1,1,2
3,3.7570940000000004,2.905987,5.0,0,37.712641999999995,2,2.0,3.0,0,12.0,1,1,1,1,1
3,3.7759099999999997,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
3,4.856164,4.554541,4.504455,0,37.387794,0,2.0,5.0,1,12.0,0,1,0,1,2
2,4.369835,4.0,5.0,1,33.50843,1,2.0,3.0,0,11.0,0,1,2,1,2
1,5.89912,5.290886,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
3,4.072652,7.019292,5.0,0,37.482927000000004,2,2.0,3.0,0,11.0,2,1,1,1,1
2,4.168692,4.0,5.0,0,38.062728,0,2.0,1.7750689999999998,0,11.0,2,1,1,1,2
3,6.718586999999999,3.326599,5.0,0,40.0,0,2.0,4.0,0,10.086098,1,1,1,0,0
2,2.8014959999999998,3.992006,4.462853,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
1,1.9858650000000002,4.0,5.0,0,39.0,0,2.0,3.0,1,13.0,0,0,0,1,0
3,3.523475,6.421336,4.494722,0,40.0,2,2.0,4.0,1,15.0,0,1,0,1,1
3,4.318862,4.625103,5.0,0,36.876968,2,2.0,3.3327970000000002,0,12.0,0,1,1,1,2
2,2.004528,3.040109,5.0,0,40.0,2,2.0,1.430819,0,9.678942,0,1,1,1,2
3,5.890861,6.2906949999999995,5.0,1,40.0,1,2.0,3.0,0,12.0,0,1,2,1,2
1,3.875667,5.28355,5.0,2,40.0,2,2.0,4.0,1,15.0,0,1,1,1,2
2,2.571453,4.511243,5.0,0,40.0,0,2.0,3.0,1,12.0,1,1,2,1,0
3,2.001287,2.070552,5.0,0,39.0,0,14.0,8.989603,0,10.575329,1,1,1,1,2
2,2.576827,2.183684,5.0,0,37.453596000000005,2,2.0,3.0,0,11.0,0,1,1,1,0
3,2.0019549999999997,2.239187,5.0,0,40.0,0,2.0,3.0,0,10.207792999999999,0,1,0,1,2
2,3.989925,4.0,2.433035,0,40.0,2,2.0,3.0,1,11.0,1,0,0,0,0
1,1.991614,6.21851,5.0,0,32.370408000000005,2,2.0,15.660654999999998,1,12.0,1,1,1,1,2
1,5.461168,4.0,5.0,1,40.0,2,14.0,10.675864,0,11.0,2,1,1,1,2
2,5.675853,3.195134,5.0,1,40.0,2,2.0,5.0,0,11.0,0,1,1,1,2
2,4.551596,4.0,5.0,0,40.0,2,2.0,5.0,1,10.14334,0,1,2,1,2
2,3.913993,4.0,5.0,0,40.0,1,2.0,3.0,1,12.0,1,0,0,1,2
1,2.867741,4.0,4.668715,0,37.174978,2,2.0,1.590131,0,11.0,2,1,1,1,2
2,2.5710830000000002,2.604362,5.1,2,37.933529,0,2.0,3.0,0,15.0,1,1,0,1,1
2,2.024901,4.0,4.656967,0,40.0,0,2.0,3.0,1,9.739837,2,0,0,1,1
3,4.9542779999999995,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,0,1,1
1,4.408096,4.0,5.0,0,40.0,2,2.0,3.0,1,11.0,1,1,0,1,2
3,3.54474,2.55368,5.0,0,38.045215,2,2.0,3.0,0,11.0,1,1,2,1,2
3,3.7007160000000003,3.079227,5.0,0,38.161082,2,2.0,3.0,0,9.806510000000001,1,1,1,1,2
2,2.011956,2.490707,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
3,3.8609449999999996,4.0,5.0,0,40.0,2,2.0,7.554263000000001,0,11.0,2,1,1,1,2
3,4.434538,4.669843,5.0,0,30.050769,2,12.306629,11.451806,0,11.0,1,1,2,1,2
3,1.9912880000000002,2.33278,1.919889,0,40.0,2,2.0,12.623667,0,15.0,1,1,1,1,0
3,3.77564,5.2968519999999994,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
1,2.907315,4.0,5.1,2,37.263969,2,2.0,0.984975,0,11.0,1,1,1,1,2
1,2.01511,4.473901000000001,5.0,2,40.0,0,2.0,14.252849,0,9.40131,0,1,0,1,2
2,4.583057,4.0,5.0,0,40.0,2,2.0,5.0,0,11.0,1,1,2,1,2
2,4.504359,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,2,1,1
3,4.06762,4.0,5.0,0,32.657477,2,9.637845,1.59179,1,11.0,2,1,1,1,2
1,1.9886279999999998,4.0,5.0,0,37.931512,2,2.0,5.0,0,9.369048,1,1,1,1,2
2,4.398765,4.469504,5.0,1,31.686359999999997,2,2.0,4.0,0,11.0,2,1,2,1,2
2,2.0190099999999997,3.029044,5.0,0,40.0,1,2.0,3.0,1,12.0,0,1,1,1,2
3,3.418797,3.485893,4.54285,0,35.308982,2,2.0,3.0,1,13.0,1,1,1,1,2
2,2.0269470000000003,4.0,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
3,4.183985,4.563911,5.0,2,37.253327,2,3.896668,4.0,0,11.0,0,1,2,1,2
1,2.54733,4.0,5.0,1,40.0,2,2.0,2.160971,1,12.0,1,1,1,1,1
2,5.310021,4.0,5.0,0,37.790116,2,2.0,5.0,1,15.0,2,1,1,1,0
3,2.047148,2.461496,5.0,0,35.178015,1,2.0,3.0,0,9.780119000000001,0,1,1,1,0
3,4.055242,4.0,5.0,1,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
2,2.8290599999999997,3.022368,1.9467279999999998,0,39.0,2,2.0,3.0,0,9.711361,1,0,1,1,2
2,2.346261,1.7252610000000002,5.0,0,40.0,0,2.0,3.0,0,9.600463000000001,0,1,0,1,2
3,6.125667,4.359198999999999,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
3,3.693475,2.614839,5.0,1,33.282059999999994,2,2.0,3.0,0,11.0,0,1,1,1,2
2,2.413896,2.56683,1.992084,2,40.0,0,14.0,5.0,0,9.826692999999999,0,1,0,1,2
2,5.870598,5.802735,5.0,0,40.0,1,2.0,3.0,1,12.0,2,0,0,0,0
1,1.9805709999999999,4.0,5.0,0,37.655663,0,2.0,3.0,1,9.92757,1,1,0,1,1
2,3.645569,4.0,5.0,0,40.0,2,13.386991,5.059486,1,11.0,2,1,1,1,2
3,4.415303,4.355917,5.0,0,36.019501,2,14.0,4.0,0,11.0,1,1,1,1,2
3,4.587761,5.413714,4.697954,0,40.0,2,2.0,3.0,1,13.0,0,1,1,1,1
3,3.3618959999999998,3.4316459999999998,5.0,0,35.936546,2,13.542704,1.6594740000000001,0,11.0,0,1,1,0,1
3,1.974034,5.633276,5.0,0,38.768842,1,2.0,3.0,1,9.724298,1,1,1,1,1
2,4.55923,4.564303,5.0,0,34.22511,2,2.0,5.0,0,11.0,2,1,1,1,2
2,5.713475,2.684113,5.0,0,37.703649,2,2.0,22.10213,0,12.0,0,1,1,1,2
1,4.011227,4.0,5.0,0,37.77922,0,2.0,15.593337,0,11.0,0,0,1,0,1
2,2.881832,2.352011,5.0,0,40.0,1,14.0,5.0,0,12.0,0,1,2,1,2
1,3.0082430000000002,4.0,5.0,1,40.0,0,2.0,21.550459,0,11.0,1,0,1,1,2
3,6.984464,4.921653,5.0,2,38.091262,2,2.0,3.0,0,9.685328,0,1,2,1,2
2,1.998277,6.691314,5.0,0,38.848219,0,2.0,4.0,1,12.0,2,1,1,1,2
2,1.9949459999999999,3.019401,1.839147,0,40.0,2,2.0,3.0,0,13.0,0,0,1,0,2
1,4.458337,3.254762,5.0,0,40.0,2,14.0,5.0,0,12.0,0,1,1,1,2
3,2.905057,4.582769,5.0,0,40.0,1,2.0,1.6175549999999999,0,9.213576,0,0,1,1,2
1,3.995636,2.793923,5.0,0,37.032544,1,2.0,5.0,0,11.0,1,1,1,1,2
2,3.446363,4.0,5.0,0,36.5696,1,2.0,3.0,1,12.0,2,0,0,1,0
3,5.017580000000001,6.055978,5.0,0,40.0,2,2.0,5.0,0,11.0,0,1,1,1,1
2,4.410366000000001,4.0,5.0,1,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
3,4.517245,4.6772290000000005,5.0,0,40.0,2,2.0,3.0,1,12.0,2,1,0,1,0
2,2.500969,1.941409,5.0,0,40.0,0,2.0,2.156196,0,13.0,0,1,1,1,1
2,3.47644,4.389968,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
1,2.7281419999999996,2.7264049999999997,2.478432,2,40.0,0,2.0,5.0,0,9.720369,0,0,1,0,1
2,4.423324,2.305528,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,2
3,1.998317,2.0081740000000003,5.1,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
2,5.267030999999999,5.706551999999999,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,5.980919,3.051541,2.05609,0,37.598693,0,14.0,2.00597,0,9.742346000000001,2,1,0,1,2
3,2.354879,2.215293,5.0,2,40.0,0,2.0,4.0,0,13.0,0,1,1,1,2
2,2.021923,2.214801,5.0,0,37.619854,2,2.0,4.0,1,11.0,0,1,2,1,2
2,2.7983849999999997,2.769672,5.0,0,40.0,2,2.0,5.0,0,12.0,0,1,1,1,2
3,2.505213,3.092331,5.0,1,40.0,2,2.0,5.0,0,15.0,0,0,1,1,0
1,2.01359,4.384593,5.0,0,34.870032,0,4.64706,1.662975,0,11.0,0,1,1,1,1
2,2.90905,3.287868,5.0,0,40.0,2,13.270242000000001,5.0,1,12.0,1,1,1,1,1
3,4.458373,4.52746,5.0,0,35.342848,2,2.0,3.0,0,12.0,2,1,1,1,2
2,3.871055,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
3,3.6601230000000005,4.0,4.489022,0,40.0,2,2.0,3.0,0,13.0,1,1,2,1,0
2,2.7904009999999997,2.258305,5.0,0,40.0,0,14.0,4.0,1,11.0,2,1,0,1,2
2,4.422009,3.053383,5.0,0,37.661469,2,2.0,3.0,0,12.0,1,1,1,1,0
1,1.9317240000000002,2.0096279999999997,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,0
2,4.818674,4.499526,2.942634,0,33.362992999999996,2,2.0,5.0,0,15.0,1,1,1,1,2
2,4.57407,2.2248580000000002,5.0,0,37.964046,2,2.0,4.0,0,12.0,2,1,2,1,2
2,2.0247889999999997,2.441418,5.0,2,40.0,2,2.0,5.0,1,11.0,0,1,0,1,1
1,2.9761290000000002,4.0,5.0,0,40.0,2,6.367155,4.806737,0,11.0,2,0,1,0,1
1,6.238568,4.410083,5.0,0,34.3479,2,2.0,4.0,0,12.0,2,1,1,1,2
3,2.411929,4.425364,5.0,1,38.136435999999996,0,2.0,2.038152,0,9.15749,2,1,1,1,2
2,5.474513,4.0,5.0,0,38.145381,2,2.0,4.0,0,11.0,0,1,1,1,1
3,6.437104,6.719684,5.1,0,39.0,0,2.0,3.0,0,10.922611,2,1,1,1,1
2,4.349625,4.511147,5.0,0,38.188963,2,2.0,-3.023324,0,12.0,2,1,2,1,2
2,4.105481,4.0,5.0,0,40.0,2,2.0,3.0,1,11.0,0,0,0,1,2
2,4.42968,4.0,5.0,1,37.895073,2,1.319239,4.0,0,10.607978999999998,0,1,2,1,1
3,1.996216,4.0,5.0,0,37.248009,2,2.0,3.0,1,11.0,2,1,2,1,1
2,5.675247,4.587044000000001,5.0,0,39.0,2,6.563560000000001,1.447907,0,11.0,1,1,2,1,2
2,6.079487,4.0,5.0,0,38.347744,1,2.0,5.0,0,11.0,1,1,2,1,0
3,2.006769,2.39026,5.0,2,40.0,0,2.0,5.0,1,10.100916999999999,1,1,0,1,2
2,4.433123999999999,6.211367,4.627089,0,40.0,2,14.0,5.0,0,13.0,2,1,1,1,2
2,6.091976,4.38467,5.0,0,37.344511,2,2.0,3.0,0,11.0,2,1,2,1,2
3,3.517314,4.0,5.0,0,37.726009999999995,2,2.0,3.0,0,11.0,2,1,1,1,2
2,3.629732,2.484118,5.0,2,36.160179,2,2.0,3.0,0,12.0,2,1,1,1,2
2,3.7319370000000003,4.636185,5.0,0,35.387249,2,12.945702,5.0,0,9.935406,2,1,2,1,2
1,3.675621,5.199973,2.001204,0,39.0,2,2.0,3.0,1,9.402814,1,0,0,1,0
2,1.9587299999999999,3.1106580000000004,5.0,0,35.013005,0,2.0,1.5280690000000001,0,11.0,2,1,1,1,2
2,4.43288,4.529508,2.015175,0,40.0,2,12.611028999999998,3.0,0,13.0,0,1,1,1,2
2,2.034455,4.662674,5.0,2,37.911659,2,2.0,3.0,0,11.0,1,0,1,1,0
3,6.348477,4.389812,5.0,1,37.826737,2,2.0,3.0,1,9.3427,2,1,1,1,2
2,3.753566,4.0,5.0,0,40.0,2,10.0,3.0,0,11.0,2,1,1,1,2
3,3.448407,4.0,5.0,1,38.262814,2,14.0,4.0,0,12.0,0,1,1,1,1
3,1.995077,2.558656,5.0,1,37.518375,0,2.0,3.0,0,9.595322,2,1,1,1,2
2,4.445733000000001,3.8092599999999996,3.126315,1,38.540979,2,10.0,3.0,1,12.0,2,1,2,1,2
2,2.014753,2.976375,2.028151,2,40.0,2,2.0,3.0,0,9.779152999999999,2,1,0,1,0
1,4.074444000000001,2.9575869999999997,4.643968,0,31.755349,2,7.399464,3.0,1,13.0,2,1,0,1,2
1,3.026749,4.0,5.0,0,37.264364,0,10.0,13.816773000000001,0,9.070345,0,0,1,0,1
1,5.453787999999999,4.0,5.0,2,31.834162,2,2.0,4.0,0,13.0,2,1,1,1,1
2,4.468626,4.0,5.0,1,40.0,2,12.604036,0.042568,0,11.0,1,1,0,1,1
3,4.204174,4.0,5.0,2,37.284459999999996,2,5.090269,-1.963097,0,11.0,0,1,1,1,2
1,6.386819,2.218598,5.0,0,40.0,2,2.0,15.387806,0,11.0,1,1,2,1,2
1,2.016649,4.0,5.0,1,40.0,0,2.0,3.0,0,9.990712,0,1,1,1,0
2,1.9972779999999999,5.5528010000000005,5.0,0,36.496474,0,2.0,5.0,1,11.0,0,1,1,1,2
2,2.054723,5.361633,2.104304,1,40.0,2,2.0,3.0,1,11.0,0,0,2,1,1
2,2.695135,2.462894,2.0155819999999998,2,32.276775,2,2.0,3.0,0,9.94577,2,1,1,1,2
3,3.611446,4.110371,5.0,0,40.0,0,2.0,2.652473,0,10.373737,0,1,1,1,2
3,3.5169910000000004,5.7338260000000005,5.0,0,36.523601,2,2.0,3.0,0,12.0,2,1,1,1,1
3,4.464955000000001,5.526680000000001,5.0,0,40.0,0,2.0,3.0,0,11.0,1,1,1,1,1
2,4.5580739999999995,4.560256,5.0,0,38.414573,2,2.0,3.0,0,11.0,1,1,1,1,2
2,2.060245,2.32795,4.649878,0,38.120289,2,2.0,3.0,1,13.0,0,1,1,1,2
2,2.601346,2.7345450000000002,3.7524870000000004,2,40.0,1,2.0,3.0,0,11.0,0,1,0,1,1
1,2.02887,2.608119,5.0,0,40.0,0,10.0,4.0,0,10.079434,2,0,1,1,1
3,3.4705,4.0,4.536658999999999,0,37.557732,2,2.0,3.0,0,12.0,2,1,2,1,2
3,3.793586,4.0,4.628746,0,39.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,2.039544,4.334386,5.0,0,40.0,2,6.800555,0.810106,0,9.272565,2,1,1,1,2
2,6.13952,4.362139,5.0,1,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
2,3.731675,2.619268,2.020536,0,31.423088,1,2.0,3.0,0,15.0,2,1,1,1,0
2,4.548349,4.0,5.0,2,36.552407,2,2.0,3.0,0,11.0,0,1,1,1,2
1,3.657892,4.0,5.0,0,37.429017,1,2.0,3.0,1,10.145783999999999,2,0,0,0,0
2,5.145169,3.061265,5.0,0,37.91418,0,2.0,3.0,1,9.688665,1,0,0,1,2
3,1.982205,5.293883999999999,5.0,2,40.0,0,5.0026269999999995,5.0,1,10.385831,1,0,0,1,0
3,2.006462,5.84985,5.0,0,38.491709,2,2.0,4.0,1,11.0,2,1,0,1,2
2,6.172518,4.436397,1.956664,2,38.431362,1,2.0,3.0,1,13.0,2,1,0,0,2
3,6.711956,4.7645610000000005,5.0,1,40.0,2,12.418885000000001,3.0,0,12.0,2,1,2,1,2
3,3.605915,4.0,5.0,0,37.316541,2,13.093060000000001,1.601966,0,11.0,0,1,1,1,2
2,5.361387000000001,4.414193,5.0,0,37.427425,2,2.0,5.0,1,10.313051,0,1,1,1,2
2,4.417915,4.0,5.0,0,34.730281,2,2.0,5.0,0,11.0,2,1,2,1,2
2,4.06096,6.291219,5.0,1,40.0,2,2.0,3.0,1,11.0,0,1,0,1,2
2,4.569872,2.357151,4.597766,0,40.0,2,14.0,5.0,0,13.0,1,1,1,1,2
2,1.9529849999999997,2.214697,5.0,2,39.0,0,2.0,3.0,1,9.452993,2,1,0,1,2
2,2.066696,4.0,5.0,0,40.0,2,2.0,3.0,1,9.665138,0,1,1,1,2
2,4.140262,4.0,5.0,0,40.0,2,10.0,4.0,0,9.926933,1,1,1,1,2
2,1.996543,5.867202,5.0,0,38.10125,2,2.0,3.0,1,9.988677000000001,2,1,0,1,2
1,4.202195,2.572317,5.0,0,37.721513,2,2.0,0.359707,0,11.0,2,1,1,1,1
2,2.794207,2.806987,5.0,0,40.0,2,2.0,3.0,0,13.0,0,0,1,0,0
3,1.9968970000000001,2.960686,5.0,2,31.238574,2,2.0,3.0,1,11.0,2,1,1,1,2
1,2.02408,4.0,2.968291,0,37.626344,1,7.3665899999999995,22.536020999999998,1,9.928798,1,1,0,1,0
3,3.475508,4.0,4.632976,1,40.0,2,2.0,1.4438,0,13.0,1,0,2,0,1
2,3.729512,4.0,5.0,0,39.0,2,2.0,3.0,0,9.874328,1,1,0,1,2
1,2.029611,4.0,5.0,0,37.51551,2,2.0,3.0,0,9.694998,0,0,0,0,0
1,6.337026,4.538508,5.0,0,36.353186,2,14.0,1.288171,0,11.0,0,1,1,1,2
2,1.998729,3.11062,5.0,0,40.0,2,2.0,0.037137,0,12.0,0,1,0,1,2
1,3.5977410000000005,4.289135,5.0,0,31.114359999999998,2,3.363546,4.0,0,9.289333000000001,1,1,1,1,0
2,3.534307,4.0,5.0,0,40.0,2,2.0,3.0,0,9.861984,2,1,2,1,2
2,5.722868,4.462167,3.034322,0,40.0,0,2.0,3.0,0,9.717148,1,1,1,1,1
3,4.387004,3.128779,5.0,1,37.345743,2,2.0,2.210465,0,12.0,0,1,1,1,2
1,4.513375,2.2498150000000003,5.0,0,38.733813,2,2.0,1.4335149999999999,1,9.391784,0,1,1,1,2
2,4.461187000000001,4.0,5.0,1,40.0,2,2.0,4.0,0,11.0,0,1,1,1,2
3,2.0042020000000003,2.358743,2.106005,0,40.0,0,2.0,3.0,0,13.0,0,1,0,1,2
2,4.547978,4.0,5.0,0,40.0,0,2.0,1.5047840000000001,0,9.114338,0,1,1,1,2
1,2.073143,4.0,5.0,0,40.0,0,2.0,3.0,0,9.116282,0,1,1,1,2
3,3.068722,2.6184220000000002,1.815015,2,40.0,0,2.0,13.268125,0,15.0,0,0,1,0,1
3,5.574044000000001,3.6008190000000004,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,6.034903,4.473005000000001,5.0,0,31.288111999999998,2,2.0,4.0,0,11.0,2,1,1,1,2
2,7.584364,7.084532,5.0,1,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
2,3.5597730000000003,2.3187740000000003,5.0,0,38.139734999999995,2,12.067095,2.049079,0,9.662552999999999,1,1,2,1,2
2,4.070597,4.665163,5.0,0,40.0,1,2.0,3.0,1,11.0,1,1,0,1,2
2,2.890802,2.504005,5.0,0,40.0,2,7.831212,3.0,0,11.0,1,1,1,1,2
3,3.6751690000000004,6.188804,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
3,3.372526,2.7637009999999997,5.0,0,35.604745,2,2.0,3.0,0,11.0,0,1,1,1,1
2,2.936173,5.394194000000001,5.0,0,40.0,1,2.0,3.0,0,9.505764,1,0,1,1,1
2,2.006712,4.525569,5.0,2,36.667881,2,2.0,3.0,0,11.0,0,0,1,1,1
1,5.185592,4.0,5.0,1,40.0,2,2.0,31.685796999999997,1,12.0,0,1,1,1,1
3,2.01653,4.0,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
1,3.244011,4.0,5.0,0,38.140481,2,2.0,3.0,0,9.945036,2,1,1,1,2
2,2.0375330000000003,3.021056,5.0,0,40.0,1,2.0,3.0,1,11.0,0,1,2,1,1
2,2.649639,3.046291,5.1,0,38.174039,2,2.0,3.0,0,9.389823,1,1,2,1,2
3,4.246239,2.924052,5.0,0,40.0,2,14.0,2.144075,0,11.0,2,1,1,1,2
3,2.765032,2.190636,5.0,0,40.0,2,2.0,3.0,0,9.768130000000001,0,1,1,1,2
1,4.415484999999999,5.456987000000001,4.511822,0,40.0,2,2.0,3.0,0,12.0,0,0,1,0,2
1,3.9430410000000005,4.0,5.0,0,40.0,0,2.0,5.0,1,12.0,1,1,0,1,2
1,3.56762,4.0,5.1,0,40.0,1,2.0,4.0,0,12.0,2,0,0,0,2
3,4.725335,4.475526,5.0,0,37.703509999999994,2,2.0,3.0,0,11.0,0,1,2,1,2
2,2.741086,4.817258,5.0,0,40.0,0,2.0,2.498193,0,9.747784,0,1,0,0,2
2,4.475721,2.26476,5.0,0,34.456803,2,12.991524,0.162734,1,15.0,2,1,2,1,2
2,2.315241,2.1972169999999998,2.115596,0,40.0,1,2.0,3.0,0,9.474079,0,1,1,1,2
1,2.706127,2.977651,5.0,0,37.157649,2,12.30397,1.7010029999999998,0,11.0,1,1,2,1,2
2,3.8746050000000003,4.0,5.0,0,37.444562,2,2.0,3.0,0,9.826974,0,1,1,1,2
2,4.4257599999999995,4.726833,5.0,0,40.0,2,2.0,3.0,0,9.214957,0,1,1,1,2
2,2.0467459999999997,3.424442,5.0,0,40.0,0,2.0,1.535599,0,9.853258,0,0,1,1,2
1,7.009755,2.332999,5.0,0,40.0,2,12.225192999999999,0.6824319999999999,0,11.0,0,1,1,1,2
2,5.323473,2.686998,5.0,0,32.163438,2,2.0,3.0,0,11.0,2,1,2,1,2
3,3.2124759999999997,4.858402,5.0,1,40.0,1,2.0,3.0,1,11.0,1,1,0,1,1
2,4.46392,2.189539,5.0,1,40.0,2,2.0,5.0,0,11.0,1,1,1,1,1
2,4.466392,4.333511,3.038677,1,40.0,2,3.107194,2.713645,0,13.0,2,1,2,1,2
1,4.537388,4.4535480000000005,5.0,0,40.0,2,2.0,10.32629,1,11.0,0,1,1,1,2
1,3.0942950000000002,4.0,5.1,0,33.408972999999996,2,2.0,0.200243,1,13.0,1,1,1,1,1
2,3.953319,5.940316,5.0,2,40.0,0,2.0,3.0,1,10.167253,1,0,0,0,0
2,6.3758610000000004,4.0,5.0,0,37.86149,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.645163,5.897641,5.0,0,40.0,2,4.645344000000001,5.0,0,11.0,0,1,1,1,2
1,1.996347,4.0,5.0,0,40.0,0,2.0,10.291139999999999,1,11.0,1,1,0,1,2
2,4.451318,4.49894,5.1,0,40.0,2,2.0,4.0,0,10.11346,0,1,1,1,2
1,2.018793,4.0,5.0,0,40.0,2,2.0,3.0,0,9.266038,0,1,1,1,2
1,4.261327,4.440926999999999,5.0,0,37.415785,2,14.0,3.0,0,11.0,2,1,2,1,2
2,2.05927,2.3735020000000002,5.0,0,33.719615999999995,2,2.0,3.0,1,9.736086,0,1,1,1,2
1,2.01777,3.109659,5.0,0,37.174206,0,2.0,3.0,0,8.883721000000001,1,1,1,1,2
3,1.9926419999999998,2.32383,5.0,0,40.0,0,2.0,3.0,0,9.834392,0,0,1,0,1
1,5.981669,4.0,5.0,0,40.0,2,2.0,5.165155,0,12.0,0,1,2,1,2
1,4.49751,3.265735,5.0,1,40.0,1,2.0,1.66439,0,12.0,2,1,2,1,2
3,6.3987680000000005,4.544233,4.597534,0,38.331157,2,2.0,4.0,0,11.0,0,1,1,1,1
2,3.68835,4.0,5.0,0,34.490978999999996,2,10.0,7.1692919999999996,0,10.312958,1,1,2,1,2
3,3.76536,4.0,5.0,0,39.0,2,2.0,3.0,0,11.0,2,1,1,1,2
2,4.645099,4.675701,5.0,0,40.0,2,2.0,24.181649,0,12.0,1,1,1,1,2
1,4.403169,4.851687999999999,5.0,2,37.495025,2,2.0,3.0,0,9.794979,1,0,1,1,2
3,4.567571,4.590594,5.0,0,37.530953000000004,2,2.0,3.0,0,11.0,2,1,1,1,1
2,3.0497229999999997,3.125508,5.0,1,37.450905999999996,2,2.0,3.8141730000000003,1,15.0,2,1,1,1,2
2,6.218426999999999,4.972569,2.072441,0,34.917827,2,12.140248,5.0,0,15.0,2,1,1,1,1
2,4.714599,4.0,5.0,0,40.0,2,2.0,4.0,0,12.0,2,1,1,1,2
3,2.040204,2.091481,2.496588,0,38.361731,0,2.0,3.0,1,12.0,2,1,0,1,2
3,5.527939,5.2943690000000005,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,1,1,2
3,1.958635,2.337503,5.0,0,38.394299,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.562213,5.9794339999999995,2.500222,1,37.845473,2,2.0,4.0,0,9.817592999999999,1,1,2,1,2
3,4.4370080000000005,4.613017,5.0,1,40.0,2,12.719526,10.104745,1,12.0,0,1,2,1,2
2,4.451994,4.0,3.84219,0,37.297298,2,2.0,3.0,1,9.992182000000001,2,1,1,1,2
2,4.511287,4.601084999999999,5.0,1,38.049696999999995,2,2.0,8.12405,0,11.0,2,1,1,1,2
3,1.970906,2.077456,5.0,0,40.0,0,2.0,5.0,0,11.0,1,1,0,1,1
3,4.055585,2.39509,5.0,0,40.0,1,2.0,3.0,1,11.0,1,1,1,1,2
3,4.399244,4.6376,5.0,0,38.297041,2,2.0,4.0,1,11.0,2,1,1,1,2
3,5.406989,3.22757,5.0,0,33.007589,2,2.0,4.0,0,11.0,0,1,1,1,2
2,2.882532,4.611087,5.0,0,40.0,0,2.0,3.0,0,11.0,0,0,1,0,1
2,2.035039,4.563726,5.0,2,38.060615000000006,0,2.0,0.92679,0,10.141636,1,0,1,1,1
